frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
29,7,[586.465556598346 191.8780161397041 1123.8604038538347 638.9813421126581],[870.13134765625 563.52294921875 1003.6990966796875 590.3270263671875],0.8997365236282349,TN01BT3837,0.9220049977302551
34,13,[588.8093556207779 190.5671074477435 1183.164423246209 682.2366880374226],[911.0087280273438 598.0325927734375 1056.3768310546875 630.73291015625],0.913326621055603,TN01BT3837,0.9371126294136047
35,13,[589.236747605554 191.77690901303134 1193.562978208536 690.1444884181228],[915.38330078125 607.4718627929688 1068.372314453125 641.0217895507812],0.6301479935646057,TN01BT3837,0.921108603477478
36,13,[590.1324667714107 193.01385169154867 1206.5371169532386 700.4276522791585],[927.3648071289062 616.7447509765625 1080.2767333984375 651.65283203125],0.9175066351890564,TN01BT3837,0.9057472944259644
38,13,[593.6280847792476 192.29922966974328 1233.436041601752 712.7325247481645],[944.10009765625 636.9649047851562 1107.3297119140625 675.6015625],0.9240039587020874,TN01BT3837,0.9112170934677124
40,13,[596.9964447690251 190.3384705351765 1262.0050295483575 718.086935347664],[966.7529907226562 661.0670776367188 1134.9329833984375 698.3388061523438],0.6655179858207703,TN01BT3837,0.9262793660163879
41,13,[597.6283412824578 189.85087415380463 1274.8788575511921 719.5358773799277],[978.279296875 670.98681640625 1150.609130859375 713.0943603515625],0.9078130125999451,TN01BT3837,0.9404643177986145
42,13,[595.9600229336737 190.1056862466902 1281.3488107510216 721.4692253359718],[988.27734375 684.0138549804688 1167.226318359375 720.0],0.8694382309913635,TN01BT3837,0.9073015451431274
113,22,[556.5523548925502 134.94493394618496 915.1611908085378 446.9544706166589],[739.6248168945312 383.954833984375 807.2960815429688 412.9330749511719],0.8483161330223083,TH02ES1225,0.5269588828086853
122,22,[562.206539163842 135.44712322319424 952.740758487124 478.41571435691094],[763.0374755859375 415.01849365234375 834.6961669921875 435.2955627441406],0.7439767122268677,TN0985122,0.5805100798606873
151,29,[584.4802856917456 124.37616394081385 1208.023845132458 642.8037688802826],[949.3162231445312 575.10791015625 1049.7056884765625 601.2163696289062],0.8316112160682678,TH09B5145,0.7040810585021973
152,29,[586.9271305109772 124.0996869721676 1222.414815434247 651.1914199580083],[963.517333984375 579.5504150390625 1067.022705078125 610.8032836914062],0.8473832011222839,TH09B5145,0.6926292181015015
153,29,[589.4806394781931 124.05738496996656 1237.9995763519744 660.2390055186434],[975.23974609375 592.241943359375 1080.4876708984375 619.2047119140625],0.8643505573272705,TH09B5145,0.7848578691482544
154,29,[591.1688220530818 124.96672889262186 1253.395815714611 671.57961837055],[986.8543701171875 597.2778930664062 1095.832275390625 630.5497436523438],0.4101012647151947,TH05B5145,0.7634860277175903
155,29,[592.9126413990098 125.27111459262494 1269.477295131964 680.9012377605527],[997.4368896484375 604.74853515625 1111.0145263671875 642.55712890625],0.8339552283287048,TH09BS1445,0.7674680948257446
157,29,[589.3018489416273 126.826721266645 1284.9685675860878 700.2985822620361],[1027.014404296875 625.0327758789062 1142.8050537109375 662.939453125],0.8474553823471069,TH05BS1445,0.7249940633773804
158,29,[587.9649549426756 126.87744777363343 1288.361666488536 707.4411820720189],[1040.7120361328125 635.8734741210938 1158.6590576171875 675.7150268554688],0.8082705140113831,TH09BS1445,0.6949605941772461
159,29,[587.0075978271818 126.05688254145923 1290.1571305174198 711.6778005117771],[1057.8790283203125 650.4361572265625 1170.609375 686.9839477539062],0.8405912518501282,TH09B5145,0.7123226523399353
256,41,[556.2754507356279 133.08072247374173 831.0262536648971 356.2631912707479],[695.088134765625 290.1020812988281 771.3894653320312 317.27752685546875],0.916614830493927,TN22E8554,0.7524299621582031
293,49,[569.8765916218279 142.62088937223413 935.4007021006512 426.5175757552157],[763.9518432617188 362.3861999511719 857.0778198242188 386.120849609375],0.7807623744010925,TN22ES6940,0.8827166557312012
340,51,[611.3100245323652 157.20919616125468 1198.8854666668285 597.0860669092882],[958.1685791015625 520.1219482421875 1092.632080078125 555.1747436523438],0.7304925322532654,TN22EB6940,0.9265756607055664
341,51,[611.6921684848535 158.30111209054337 1207.2574710856602 605.2472184947101],[963.4929809570312 526.2040405273438 1102.9847412109375 561.6416625976562],0.9096388816833496,TN22EB6940,0.9498851895332336
343,51,[615.1851917384909 157.91555340480235 1226.7523809478066 615.7751807805564],[981.2008056640625 537.32568359375 1118.488525390625 574.2540893554688],0.9151960015296936,TN22EB6940,0.9528899192810059
344,51,[620.3176156086574 157.83187805981123 1242.1808038969257 620.9382625653398],[989.0985107421875 543.9820556640625 1128.6776123046875 579.2900390625],0.8501062393188477,TN22EB6940,0.9363402128219604
352,51,[621.4000013450444 162.55709126066898 1286.2564269820637 681.6743388267121],[1053.6414794921875 599.83447265625 1214.2586669921875 642.0540161132812],0.8943348526954651,TN22EB6940,0.8995112180709839
354,51,[621.07296275306 162.5831629236411 1286.0955814788074 698.3924592138155],[1064.8338623046875 617.2855834960938 1241.6094970703125 664.2550048828125],0.7851732969284058,TN22EB6940,0.9115853309631348
355,51,[620.6434006721906 161.47750086227444 1285.6856541638194 703.960375504736],[1077.940185546875 627.7088623046875 1250.573486328125 673.3712768554688],0.8920858502388,TN22EB6940,0.9257917404174805
356,51,[621.5631695553184 160.5968120882681 1285.9109289869818 708.2728517096732],[1086.0380859375 635.7794799804688 1265.2879638671875 683.144775390625],0.8969059586524963,TN22EB6940,0.920789897441864
357,51,[622.6945760389519 159.02891964017795 1286.197462100592 710.6052418006168],[1106.751220703125 649.5333251953125 1275.06591796875 692.064453125],0.9166401028633118,TN22EB6940,0.9461296796798706
