frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
19,7,579.7824712317051 187.1324801036209 1042.3894401279056 571.0607308976271,816.0602905273438 501.14208984375 930.189599609375 525.1614379882812,0,0,0
20,7,580.3396264508185 187.6092794193825 1049.828138226679 577.5206909928709,820.469091796875 506.08526611328125 936.826220703125 530.86474609375,0,0,0
21,7,580.896781669932 188.0860787351441 1057.266836325452 583.9806510881147,824.8778930664063 511.0284423828125 943.462841796875 536.5680541992188,0,0,0
22,7,581.4539368890454 188.56287805090568 1064.7055344242253 590.4406111833584,829.2866943359375 515.9716186523438 950.099462890625 542.2713623046875,0,0,0
23,7,582.0110921081589 189.03967736666726 1072.1442325229984 596.9005712786022,833.6954956054688 520.914794921875 956.736083984375 547.9746704101562,0.3613833487033844,TN01BT3837,0.8852745294570923
24,7,582.3737795523305 189.62546111182613 1079.7537989691837 603.889494517011,841.710693359375 528.0980224609375 963.3527221679688 553.7761840820312,0.9245641231536865,TN01BT3837,0.8908621072769165
25,7,582.6699134570033 190.24632049259966 1087.2906198161484 611.5293483657383,843.15771484375 534.3663330078125 971.1953735351562 560.9951782226562,0.8989758491516113,TN01BT3837,0.9165813326835632
26,7,583.2683015732546 189.52016445774544 1095.3348403746465 616.0793077853351,850.9207153320312 540.8958740234375 979.6004028320312 568.1981811523438,0.9005072712898254,TN01BT3837,0.9332206845283508
27,7,584.334053248285 190.30611501839832 1104.8433615343758 623.7133192277761,857.3242594401041 548.438232421875 987.63330078125 575.574462890625,0,0,0
28,7,585.3998049233155 191.09206557905122 1114.3518826941054 631.3473306702172,863.7278035481771 555.9805908203125 995.6661987304688 582.9507446289062,0,0,0
29,7,586.465556598346 191.8780161397041 1123.8604038538347 638.9813421126581,870.13134765625 563.52294921875 1003.6990966796875 590.3270263671875,0.8997365236282349,TN01BT3837,0.9220049977302551
34,13,588.8093556207779 190.5671074477435 1183.164423246209 682.2366880374226,911.0087280273438 598.0325927734375 1056.3768310546875 630.73291015625,0.913326621055603,TN01BT3837,0.9371126294136047
35,13,589.236747605554 191.77690901303134 1193.562978208536 690.1444884181228,915.38330078125 607.4718627929688 1068.372314453125 641.0217895507812,0.6301479935646057,TN01BT3837,0.921108603477478
36,13,590.1324667714107 193.01385169154867 1206.5371169532386 700.4276522791585,927.3648071289062 616.7447509765625 1080.2767333984375 651.65283203125,0.9175066351890564,TN01BT3837,0.9057472944259644
37,13,591.8802757753292 192.65654068064597 1219.9865792774954 706.5800885136614,935.7324523925781 626.8548278808594 1093.80322265625 663.627197265625,0,0,0
38,13,593.6280847792476 192.29922966974328 1233.436041601752 712.7325247481645,944.10009765625 636.9649047851562 1107.3297119140625 675.6015625,0.9240039587020874,TN01BT3837,0.9112170934677124
39,13,595.3122647741363 191.3188501024599 1247.7205355750548 715.4097300479143,955.4265441894531 649.0159912109375 1121.13134765625 686.9701843261719,0,0,0
40,13,596.9964447690251 190.3384705351765 1262.0050295483575 718.086935347664,966.7529907226562 661.0670776367188 1134.9329833984375 698.3388061523438,0.6655179858207703,TN01BT3837,0.9262793660163879
41,13,597.6283412824578 189.85087415380463 1274.8788575511921 719.5358773799277,978.279296875 670.98681640625 1150.609130859375 713.0943603515625,0.9078130125999451,TN01BT3837,0.9404643177986145
42,13,595.9600229336737 190.1056862466902 1281.3488107510216 721.4692253359718,988.27734375 684.0138549804688 1167.226318359375 720.0,0.8694382309913635,TN01BT3837,0.9073015451431274
113,22,556.5523548925502 134.94493394618496 915.1611908085378 446.9544706166589,739.6248168945312 383.954833984375 807.2960815429688 412.9330749511719,0.8483161330223083,TH02ES1225,0.5269588828086853
114,22,557.1805975893603 135.00073275474153 919.3366983283806 450.4501643655758,742.2262234157986 387.40635172526044 810.3405354817709 415.4177958170573,0,0,0
115,22,557.8088402861706 135.05653156329814 923.5122058482236 453.9458581144927,744.8276299370659 390.8578694661458 813.3849894205729 417.9025166829427,0,0,0
116,22,558.4370829829808 135.1123303718547 927.6877133680665 457.4415518634096,747.4290364583334 394.30938720703125 816.429443359375 420.3872375488281,0,0,0
117,22,559.0653256797909 135.1681291804113 931.8632208879094 460.9372456123265,750.0304429796007 397.7609049479167 819.4738972981771 422.87195841471356,0,0,0
118,22,559.6935683766012 135.2239279889679 936.0387284077524 464.43293936124337,752.631849500868 401.21242268880206 822.5183512369791 425.35667928059894,0,0,0
119,22,560.3218110734114 135.2797267975245 940.2142359275953 467.92863311016026,755.2332560221354 404.6639404296875 825.5628051757812 427.8414001464844,0,0,0
120,22,560.9500537702215 135.33552560608106 944.3897434474381 471.42432685907715,757.8346625434028 408.11545817057294 828.6072591145834 430.3261210123698,0,0,0
121,22,561.5782964670318 135.39132441463767 948.5652509672811 474.92002060799405,760.4360690646702 411.5669759114583 831.6517130533854 432.8108418782552,0,0,0
122,22,562.206539163842 135.44712322319424 952.740758487124 478.41571435691094,763.0374755859375 415.01849365234375 834.6961669921875 435.2955627441406,0.7439767122268677,TN0985122,0.5805100798606873
151,29,584.4802856917456 124.37616394081385 1208.023845132458 642.8037688802826,949.3162231445312 575.10791015625 1049.7056884765625 601.2163696289062,0.8316112160682678,TH09B5145,0.7040810585021973
152,29,586.9271305109772 124.0996869721676 1222.414815434247 651.1914199580083,963.517333984375 579.5504150390625 1067.022705078125 610.8032836914062,0.8473832011222839,TH09B5145,0.6926292181015015
153,29,589.4806394781931 124.05738496996656 1237.9995763519744 660.2390055186434,975.23974609375 592.241943359375 1080.4876708984375 619.2047119140625,0.8643505573272705,TH09B5145,0.7848578691482544
154,29,591.1688220530818 124.96672889262186 1253.395815714611 671.57961837055,986.8543701171875 597.2778930664062 1095.832275390625 630.5497436523438,0.4101012647151947,TH05B5145,0.7634860277175903
155,29,592.9126413990098 125.27111459262494 1269.477295131964 680.9012377605527,997.4368896484375 604.74853515625 1111.0145263671875 642.55712890625,0.8339552283287048,TH09BS1445,0.7674680948257446
156,29,591.1072451703185 126.04891792963497 1277.222931359026 690.5999100112945,1012.2256469726562 614.8906555175781 1126.9097900390625 652.748291015625,0,0,0
157,29,589.3018489416273 126.826721266645 1284.9685675860878 700.2985822620361,1027.014404296875 625.0327758789062 1142.8050537109375 662.939453125,0.8474553823471069,TH05BS1445,0.7249940633773804
158,29,587.9649549426756 126.87744777363343 1288.361666488536 707.4411820720189,1040.7120361328125 635.8734741210938 1158.6590576171875 675.7150268554688,0.8082705140113831,TH09BS1445,0.6949605941772461
159,29,587.0075978271818 126.05688254145923 1290.1571305174198 711.6778005117771,1057.8790283203125 650.4361572265625 1170.609375 686.9839477539062,0.8405912518501282,TH09B5145,0.7123226523399353
256,41,556.2754507356279 133.08072247374173 831.0262536648971 356.2631912707479,695.088134765625 290.1020812988281 771.3894653320312 317.27752685546875,0.916614830493927,TN22E8554,0.7524299621582031
293,49,569.8765916218279 142.62088937223413 935.4007021006512 426.5175757552157,763.9518432617188 362.3861999511719 857.0778198242188 386.120849609375,0.7807623744010925,TN22ES6940,0.8827166557312012
340,51,611.3100245323652 157.20919616125468 1198.8854666668285 597.0860669092882,958.1685791015625 520.1219482421875 1092.632080078125 555.1747436523438,0.7304925322532654,TN22EB6940,0.9265756607055664
341,51,611.6921684848535 158.30111209054337 1207.2574710856602 605.2472184947101,963.4929809570312 526.2040405273438 1102.9847412109375 561.6416625976562,0.9096388816833496,TN22EB6940,0.9498851895332336
342,51,613.4386801116722 158.10833274767288 1217.0049260167334 610.5111996376332,972.3468933105469 531.7648620605469 1110.7366333007812 567.9478759765625,0,0,0
343,51,615.1851917384909 157.91555340480235 1226.7523809478066 615.7751807805564,981.2008056640625 537.32568359375 1118.488525390625 574.2540893554688,0.9151960015296936,TN22EB6940,0.9528899192810059
344,51,620.3176156086574 157.83187805981123 1242.1808038969257 620.9382625653398,989.0985107421875 543.9820556640625 1128.6776123046875 579.2900390625,0.8501062393188477,TN22EB6940,0.9363402128219604
345,51,620.4529138257058 158.42252970991845 1247.690256782568 628.5302720980113,997.1663818359375 550.9636077880859 1139.375244140625 587.1355361938477,0,0,0
346,51,620.5882120427542 159.01318136002567 1253.1997096682103 636.1222816306829,1005.2342529296875 557.9451599121094 1150.0728759765625 594.9810333251953,0,0,0
347,51,620.7235102598025 159.6038330101329 1258.7091625538524 643.7142911633543,1013.3021240234375 564.9267120361328 1160.7705078125 602.826530456543,0,0,0
348,51,620.858808476851 160.1944846602401 1264.2186154394947 651.3063006960259,1021.3699951171875 571.9082641601562 1171.4681396484375 610.6720275878906,0,0,0
349,51,620.9941066938993 160.78513631034733 1269.728068325137 658.8983102286975,1029.4378662109375 578.8898162841797 1182.165771484375 618.5175247192383,0,0,0
350,51,621.1294049109476 161.37578796045455 1275.237521210779 666.4903197613689,1037.5057373046875 585.8713684082031 1192.8634033203125 626.3630218505859,0,0,0
351,51,621.2647031279961 161.96643961056176 1280.7469740964214 674.0823292940405,1045.5736083984375 592.8529205322266 1203.56103515625 634.2085189819336,0,0,0
352,51,621.4000013450444 162.55709126066898 1286.2564269820637 681.6743388267121,1053.6414794921875 599.83447265625 1214.2586669921875 642.0540161132812,0.8943348526954651,TN22EB6940,0.8995112180709839
353,51,621.2364820490523 162.57012709215505 1286.1760042304354 690.0333990202638,1059.2376708984375 608.5600280761719 1227.93408203125 653.1545104980469,0,0,0
354,51,621.07296275306 162.5831629236411 1286.0955814788074 698.3924592138155,1064.8338623046875 617.2855834960938 1241.6094970703125 664.2550048828125,0.7851732969284058,TN22EB6940,0.9115853309631348
355,51,620.6434006721906 161.47750086227444 1285.6856541638194 703.960375504736,1077.940185546875 627.7088623046875 1250.573486328125 673.3712768554688,0.8920858502388,TN22EB6940,0.9257917404174805
356,51,621.5631695553184 160.5968120882681 1285.9109289869818 708.2728517096732,1086.0380859375 635.7794799804688 1265.2879638671875 683.144775390625,0.8969059586524963,TN22EB6940,0.920789897441864
357,51,622.6945760389519 159.02891964017795 1286.197462100592 710.6052418006168,1106.751220703125 649.5333251953125 1275.06591796875 692.064453125,0.9166401028633118,TN22EB6940,0.9461296796798706
