frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
22,1,[1744.319883259652 569.6505854313501 3177.7539549529574 1759.3412929720348],[2464.381591796875 1542.6983642578125 2850.384765625 1627.357666015625],0.8689553141593933,TN01BT3837,0.9189899563789368
23,1,[1744.4682616925447 568.398111906188 3197.9481808289156 1772.5864205248915],[2479.612548828125 1553.3565673828125 2866.92724609375 1646.2255859375],0.8620807528495789,TN01BT3837,0.9287707209587097
24,1,[1747.8779826979412 569.4042366290494 3222.6555236035715 1790.4447794439227],[2475.7421875 1562.768798828125 2889.5205078125 1665.2119140625],0.3527780771255493,TN01BT3837,0.8688240051269531
25,1,[1748.6230149681123 574.7309179779077 3246.063824736455 1817.4136364024644],[2507.188720703125 1594.033447265625 2914.09912109375 1684.33203125],0.8847977519035339,TN01BT3837,0.8713229894638062
26,1,[1750.656217127963 573.8992796928909 3271.2626211519373 1835.571320883549],[2542.27490234375 1614.480224609375 2938.154052734375 1704.073974609375],0.45769816637039185,TN01BT3837,0.9351665377616882
27,1,[1754.9743441266098 574.3944197049843 3297.876916835783 1851.5189504265325],[2557.887451171875 1644.138671875 2954.495361328125 1721.378662109375],0.873751163482666,TN01JT3837,0.9116396903991699
28,1,[1758.4808820318112 575.1109841844954 3327.3587987045776 1869.689786919127],[2587.96240234375 1659.700927734375 2974.512451171875 1744.484130859375],0.6590068936347961,TN01JT3837,0.8742388486862183
29,1,[1764.6416106277125 579.1512636491434 3358.877690752554 1897.6917631191027],[2595.305419921875 1680.851318359375 3005.2548828125 1764.67236328125],0.9025354981422424,TN01BT3837,0.9159967303276062
30,1,[1768.7395986640608 581.0433782236701 3386.617197209271 1924.3099234351184],[2626.92724609375 1702.429443359375 3031.3740234375 1790.70068359375],0.8931355476379395,TN01BT3837,0.8812894821166992
31,1,[1772.6926876124182 580.9165106539339 3418.1168258034513 1945.8772573946608],[2658.8232421875 1726.074951171875 3057.92333984375 1809.194091796875],0.9258750677108765,TN01BT3837,0.9105936884880066
32,1,[1774.525663101576 581.0489883958246 3448.989424781859 1967.0181451394517],[2663.202880859375 1749.2017822265625 3084.2158203125 1834.8056640625],0.8619664907455444,TN01JT3837,0.8537393808364868
33,1,[1778.3761867565572 583.692868124987 3485.3267563880363 1994.9896538259663],[2695.52001953125 1761.308837890625 3129.5673828125 1862.0341796875],0.893254816532135,TN01JT3837,0.9105164408683777
34,1,[1778.2344250599438 585.1550582679341 3520.1708291925315 2020.2618001426517],[2699.15625 1791.388916015625 3153.7685546875 1891.184326171875],0.8850710391998291,TN01BT3837,0.8395780324935913
35,1,[1779.319005888816 586.8246925227502 3552.0167808996594 2043.6776767705198],[2710.4326171875 1807.572998046875 3198.520751953125 1928.31201171875],0.8044127821922302,TN01BT3837,0.9563068151473999
36,1,[1783.949974000369 591.8193467234938 3592.9489943463127 2076.9548245777805],[2751.682373046875 1837.10986328125 3234.114990234375 1952.932861328125],0.8642924427986145,TN01JT3837,0.8881863355636597
37,1,[1785.288614137486 593.2733423311529 3627.4091893299797 2103.916380584344],[2781.21142578125 1882.1583251953125 3265.75390625 1980.4259033203125],0.8677154779434204,TN01JT3837,0.9033142328262329
38,1,[1790.0147865548379 590.4429946062523 3665.526770267411 2120.606711916554],[2810.444091796875 1904.89892578125 3312.74658203125 2024.82373046875],0.9003573656082153,TN01JT3837,0.8801912069320679
39,1,[1795.2852162471625 587.1813582236543 3707.603948035883 2133.122717593129],[2845.439453125 1932.1270751953125 3344.464599609375 2055.276611328125],0.9285061359405518,TN01JT3837,0.926146388053894
40,1,[1797.8387831660527 583.1729177191729 3750.5980734609384 2140.978776242975],[2886.5244140625 1977.8558349609375 3390.63330078125 2094.3583984375],0.8687149882316589,TN01BT3837,0.9042701721191406
41,1,[1803.636154517254 580.248476674169 3798.55704148281 2146.601760238149],[2906.5966796875 2003.5096435546875 3435.39013671875 2135.510498046875],0.929067075252533,TN01BT3837,0.9075161814689636
82,2,[1632.7949723776026 411.4612614921734 2461.746217158522 1136.2910052186146],[2053.58544921875 955.2310791015625 2245.2451171875 1041.690673828125],0.8274547457695007,TN09BS1445,0.8749081492424011
85,2,[1633.793818103114 413.35623376697185 2486.6498019210467 1154.2764277664182],[2060.9716796875 968.60205078125 2267.08544921875 1062.527099609375],0.9325886368751526,TN09BS1445,0.8938500285148621
90,2,[1635.4280684516107 412.52454194155695 2517.4960810127786 1177.103613050875],[2077.780029296875 995.8995361328125 2284.884765625 1096.58837890625],0.9283632040023804,TN09BS1445,0.8651138544082642
91,2,[1637.0744340960744 412.78231752907004 2525.2450580567092 1182.6923815583052],[2076.6376953125 998.9898681640625 2286.0703125 1104.7017822265625],0.8653666973114014,TN09BS1445,0.889491856098175
92,2,[1638.3630210759618 412.1698485205228 2533.2791609890005 1186.0729009933984],[2085.849853515625 1003.669677734375 2300.27734375 1107.3857421875],0.888700008392334,TN09BS1445,0.882156491279602
94,2,[1638.6532786075127 415.52151711296744 2547.911516919225 1197.3466029035421],[2098.178466796875 1013.5186767578125 2307.85595703125 1119.776611328125],0.8996250629425049,TN09BS1445,0.9020423889160156
97,2,[1644.90069540401 417.9158650710856 2577.980681038774 1221.2222787726985],[2115.71142578125 1028.5047607421875 2331.72998046875 1129.8013916015625],0.7894794940948486,TN09BS1445,0.9115055203437805
109,2,[1659.2920890549112 415.9756027182207 2693.3830657659655 1309.3518463475825],[2162.35986328125 1092.97314453125 2413.8671875 1211.981201171875],0.9111030697822571,TN09BS1445,0.8915509581565857
110,31,[1653.8602298025994 407.1646949258268 2706.9804048878273 1319.643654348237],[2169.1513671875 1099.3155517578125 2422.01708984375 1220.9952392578125],0.887417733669281,TN09BS1445,0.8902366161346436
111,31,[1657.6640691583184 406.41198579481204 2716.0682989214415 1322.2625252668554],[2177.6953125 1120.6444091796875 2415.396484375 1228.8743896484375],0.8357363939285278,TN09BS1445,0.9084064364433289
112,31,[1659.4307261751428 407.7718850658035 2726.6231189073387 1329.6732793280003],[2180.4921875 1124.7242431640625 2430.535400390625 1239.512939453125],0.9137252569198608,TN09BS1445,0.927376389503479
113,31,[1660.7733720080837 407.66739724697396 2738.769576465265 1336.5895851803746],[2188.42724609375 1139.8826904296875 2441.034423828125 1252.574951171875],0.9161083102226257,TN09BS1445,0.9017198085784912
114,31,[1662.0768240857733 409.06747413726225 2749.58368951416 1348.72940220999],[2190.74853515625 1143.044189453125 2445.330078125 1264.9273681640625],0.9018266797065735,TN09BS1445,0.9151995182037354
115,31,[1665.038935049629 410.09416339624437 2762.533250899124 1360.6239784178063],[2196.558837890625 1147.613037109375 2455.486328125 1270.371826171875],0.8796125650405884,TN09BS1445,0.9134607315063477
116,31,[1666.9983463196181 408.9387066048341 2773.5417997061973 1368.381603957587],[2209.088623046875 1157.731201171875 2463.84375 1275.513671875],0.8300411701202393,TN09BS1445,0.8533787727355957
117,31,[1669.4420152507537 407.8185255319101 2788.2068599317754 1378.9187591034834],[2210.03564453125 1163.0673828125 2478.4921875 1291.383544921875],0.9090898036956787,TN09BS1445,0.8985939025878906
118,31,[1670.2913201444212 407.9373140974083 2799.1823728415507 1386.8952585530687],[2213.553955078125 1165.2738037109375 2483.060546875 1296.549560546875],0.9420724511146545,TN09BS1445,0.8985828161239624
119,31,[1671.0772377481885 407.4721389981448 2811.0272939336032 1395.5105587827945],[2218.700439453125 1172.576416015625 2485.021240234375 1304.8465576171875],0.9082484245300293,TN09BS1445,0.9088175296783447
120,31,[1673.0969102286374 407.503715436256 2825.9758506600874 1405.5137727816566],[2228.06640625 1190.147216796875 2499.486328125 1315.1356201171875],0.8764853477478027,TN09BS1445,0.8892602920532227
121,31,[1677.3346907424825 406.763084170841 2843.089860783413 1412.436591959019],[2238.6513671875 1192.824462890625 2508.549560546875 1317.4393310546875],0.879047691822052,TN09BS1445,0.9379692077636719
122,31,[1678.3765105228154 406.3993354700294 2856.6137922902994 1422.316255113467],[2253.5234375 1201.0135498046875 2523.46728515625 1325.031982421875],0.6359556317329407,TN09BS1445,0.9261648654937744
123,31,[1679.945771232757 404.432986380693 2869.9913632497564 1430.6639729884964],[2275.0625 1210.0147705078125 2538.58203125 1343.174072265625],0.8388216495513916,TN09BS1445,0.8928114175796509
124,32,[1680.940850044166 402.1310641955306 2893.8558275001824 1447.6615052832467],[2273.56884765625 1215.0 2545.38623046875 1352.498291015625],0.875309407711029,TN09BS1445,0.8984646797180176
125,32,[1685.0799142506896 401.7953641245748 2909.9962893081192 1459.7517259648084],[2289.623291015625 1219.659912109375 2566.58642578125 1360.187744140625],0.878203809261322,TN09BS1445,0.8820615410804749
126,32,[1687.3491364132863 399.9583042892708 2929.216442761277 1471.554721573244],[2291.654296875 1235.29345703125 2575.791015625 1369.143310546875],0.8692983388900757,TN09BS1445,0.9212936758995056
127,32,[1688.7057664819624 398.46737028373457 2946.5830133423206 1478.6541817318875],[2317.84765625 1257.51513671875 2588.248779296875 1384.389892578125],0.8150220513343811,TN09BS1445,0.9018842577934265
128,32,[1689.6555317408224 398.74880477848376 2964.242408322179 1490.4123876496446],[2309.91455078125 1264.243408203125 2602.33251953125 1403.2747802734375],0.8543949127197266,TN09BS1445,0.9036697745323181
129,32,[1692.6330162788604 399.55945848077556 2985.8342789973353 1502.808598384598],[2330.957275390625 1265.938720703125 2623.558349609375 1411.05224609375],0.8566228151321411,TN09BS1445,0.9518259167671204
130,32,[1692.9619993931642 398.4980281356868 3000.2466817834834 1511.9341634958498],[2338.16845703125 1288.175537109375 2636.9951171875 1425.594482421875],0.8568902611732483,TN09BS1445,0.9330012202262878
131,32,[1693.497293274785 399.4250878465963 3017.651175333769 1524.2756584248696],[2357.780517578125 1294.107177734375 2653.59716796875 1441.23388671875],0.8178560733795166,TN09BS1445,0.91856449842453
132,32,[1696.0058836214148 400.4070215734479 3038.7074355808118 1538.5164171941537],[2374.534912109375 1303.5118408203125 2673.97705078125 1452.554443359375],0.8637552857398987,TN09BS1445,0.9083427786827087
133,32,[1696.2202835489534 400.7109504844989 3057.7377949706297 1552.081084080228],[2387.11328125 1317.681396484375 2681.379150390625 1465.944091796875],0.8238248229026794,TN09BS1445,0.9395961761474609
134,32,[1697.171026698412 400.5715289998311 3078.617395317201 1567.3148658787952],[2398.966796875 1346.6707763671875 2694.15625 1486.2235107421875],0.7968865036964417,TN09BS1445,0.9209777116775513
135,32,[1700.2081049457533 401.9700977130134 3099.861490748595 1583.5548714748188],[2398.984619140625 1349.550048828125 2722.6826171875 1499.28466796875],0.8537776470184326,TN09BS1445,0.9277328848838806
136,32,[1707.1049327025357 403.13010412649123 3125.8298873329786 1599.890420473391],[2416.961181640625 1360.96044921875 2736.03173828125 1512.940185546875],0.8535000085830688,TN09BS1445,0.94775390625
137,36,[1705.4893018794137 405.1641627376491 3154.0082746219314 1630.8412286633422],[2434.712158203125 1392.114013671875 2750.241455078125 1528.79638671875],0.6096781492233276,TN09BS1445,0.8819455504417419
138,36,[1709.3658243068444 402.9945518380042 3179.988539991968 1649.05548003378],[2450.4169921875 1390.4676513671875 2779.213623046875 1548.35888671875],0.8425729274749756,TN09BS1445,0.9386796951293945
139,36,[1710.4412069375007 399.83785796146844 3199.461162539534 1660.8479368968349],[2477.174072265625 1410.0115966796875 2795.8994140625 1565.772705078125],0.7447639107704163,TN09BS1445,0.8991135954856873
140,36,[1715.7575460566713 397.87691530174254 3228.475601069257 1675.8845830907153],[2504.505615234375 1433.6201171875 2824.09033203125 1587.474853515625],0.8112412095069885,TN09BS1445,0.9160512685775757
141,36,[1719.096850388435 397.7740927811536 3257.492883712931 1695.8346025014785],[2521.595458984375 1451.2987060546875 2852.526123046875 1601.8626708984375],0.552631676197052,TN09BS1445,0.93967604637146
142,36,[1721.623939818775 396.3208497474276 3287.097852988372 1712.3488862645686],[2562.0693359375 1481.087158203125 2871.3369140625 1620.37451171875],0.8090047836303711,TN09BS1445,0.8971832990646362
143,36,[1727.1075185481504 396.5044010402163 3323.1601610656753 1734.1657778302197],[2587.4892578125 1529.4547119140625 2896.57470703125 1631.2108154296875],0.8423154950141907,TN09BS1445,0.9389474987983704
144,36,[1729.6025487509648 396.23781626543075 3358.6237938459726 1756.3851719755744],[2619.739990234375 1506.748046875 2934.1845703125 1662.754638671875],0.8096902370452881,TN09BS1445,0.8821346759796143
145,36,[1733.2836686926735 392.06425139066334 3393.5538718790544 1777.5242498947305],[2635.04541015625 1567.030029296875 2957.53369140625 1683.1318359375],0.8445250391960144,TN09BS1445,0.8824161291122437
146,36,[1734.5735832387882 392.2697527021345 3424.198247666778 1801.58889650657],[2674.784423828125 1596.561279296875 2982.49755859375 1693.030517578125],0.791689932346344,TN09BS1445,0.8637885451316833
147,36,[1737.8039896225437 389.5708657690982 3457.240942757605 1825.3408508267828],[2720.94091796875 1620.081787109375 3011.224853515625 1716.264404296875],0.8214033246040344,TN09BS1445,0.9120209813117981
148,36,[1742.0242694683434 386.4527689367095 3495.0798313310092 1845.4710464721084],[2734.335205078125 1640.235107421875 3044.9462890625 1731.1959228515625],0.8051164150238037,TN09BS1445,0.8899732232093811
149,36,[1743.95055554198 383.72527912489136 3532.664308747311 1867.680710217817],[2777.119140625 1669.72412109375 3081.655517578125 1753.56591796875],0.8085017204284668,TN09BS1445,0.9068940877914429
150,38,[1739.935864474693 376.22232132831414 3573.7006530317262 1891.6026042978065],[2802.400390625 1688.77978515625 3112.89404296875 1784.2225341796875],0.8448600769042969,TN09BS1445,0.9387189745903015
151,38,[1747.6044491564962 376.4012059044983 3615.3728221372976 1917.8518693108351],[2828.73779296875 1686.792724609375 3152.814697265625 1815.1175537109375],0.7800114154815674,TN09BS1445,0.8971625566482544
152,38,[1754.4015875707837 376.69350277156366 3656.438971569971 1945.181912983487],[2874.632568359375 1717.2733154296875 3201.812255859375 1835.714599609375],0.7921979427337646,TN09BS1445,0.9074196815490723
153,38,[1761.855332789661 375.2391096618202 3712.6126867049024 1974.9073881896193],[2903.785400390625 1767.9041748046875 3228.38427734375 1856.4306640625],0.8272679448127747,TN09BS1425,0.8873875737190247
154,38,[1765.3740761267245 375.86048970454317 3760.264430501921 2008.6192226494875],[2943.14306640625 1779.674072265625 3279.28857421875 1888.63330078125],0.8680532574653625,TN09BS1445,0.8776194453239441
155,38,[1768.409289624315 375.8525672881127 3805.450734877672 2038.909974502949],[2972.833740234375 1787.671630859375 3334.037841796875 1925.8546142578125],0.8160391449928284,TN09BS1425,0.945082426071167
156,38,[1769.133734035956 377.7669524560838 3838.5121000976205 2065.709761807142],[3011.7265625 1833.5870361328125 3368.4453125 1949.432861328125],0.7364503741264343,TN09BS1425,0.9065842032432556
157,38,[1763.965906419542 380.61716815706757 3854.9779311918246 2094.9563697475905],[3078.076904296875 1884.0859375 3415.35791015625 1981.5164794921875],0.8471055030822754,TN09BS1445,0.9075425267219543
158,38,[1762.1709313740666 383.06433249221186 3864.932636420538 2118.407700654293],[3094.53955078125 1910.62060546875 3462.079833984375 2019.9482421875],0.4533331096172333,TN09BS1445,0.8802475333213806
159,38,[1759.7504303471792 383.7893719182474 3870.090865350349 2134.8957151282516],[3147.76806640625 1944.547119140625 3507.16650390625 2060.4716796875],0.8206596970558167,TN09BS1445,0.8636580109596252
160,38,[1759.3897460394296 380.5769022898447 3871.143857451349 2141.5147614798543],[3187.08837890625 1959.6544189453125 3564.355224609375 2102.079833984375],0.8351349234580994,TN09BS1425,0.870978593826294
161,38,[1760.808811248909 377.0415447444734 3871.0832677305966 2144.5240479789845],[3239.340087890625 2015.250732421875 3603.857666015625 2131.29736328125],0.8703759908676147,TN09BS1445,0.8591232299804688
183,33,[1566.6368860190807 393.28433511826313 2038.4343997828307 813.9430513414226],[1808.70947265625 691.5379638671875 1962.010498046875 741.8867797851562],0.6617521047592163,TN22EB6940,0.9582738876342773
185,33,[1569.2860814456837 394.1089729409597 2055.5571652342205 818.0543261062313],[1816.14990234375 696.5653076171875 1967.282958984375 745.5648193359375],0.679798424243927,TN22EB6940,0.9568303823471069
187,33,[1569.7703345817267 394.7822210396472 2064.0650196563415 824.6505272838855],[1824.111083984375 695.9826049804688 1996.9061279296875 748.9986572265625],0.35379189252853394,TN22EB6940,0.9250779151916504
188,33,[1568.9436368240165 394.7939455436815 2066.0525681292615 828.9642074651917],[1835.3734130859375 697.8795776367188 1986.451171875 748.9322509765625],0.6653288006782532,TN22EB6940,0.922307014465332
191,33,[1574.9670209622793 392.9939029723289 2085.2914034769524 835.2951566642712],[1844.4144287109375 700.7220458984375 2016.582763671875 752.4046630859375],0.5060722231864929,TN22EB6940,0.9335099458694458
192,33,[1576.8845686506338 392.3004298535692 2092.476721945348 835.2658582592898],[1848.697265625 698.91796875 2015.033203125 751.0991821289062],0.5745901465415955,TN22EB6940,0.9097549319267273
196,33,[1578.7785168456498 392.94856627705235 2110.304123089204 842.8571623869366],[1850.881591796875 708.604248046875 2017.0799560546875 760.5609741210938],0.5381328463554382,TN22EB6940,0.934858500957489
198,33,[1580.2363675026347 391.4314779132632 2123.433889166587 846.9188788155413],[1867.800537109375 714.2486572265625 2007.803466796875 766.0061645507812],0.45505964756011963,TN22EB6940,0.9372584223747253
199,33,[1581.7892112313732 389.34979003457386 2131.8761911769025 845.7043767330348],[1860.178466796875 710.0161743164062 2030.8502197265625 767.7899780273438],0.7594203948974609,TN22EB6940,0.9263671636581421
200,33,[1585.706328010612 389.1404987099643 2142.97516098602 848.2113873136377],[1862.990478515625 711.7728271484375 2027.92431640625 773.4404296875],0.7517955303192139,TN22EB6940,0.9458535313606262
201,33,[1586.5278674566734 388.695463907501 2149.3249104382303 849.3098432984394],[1872.8603515625 721.1678466796875 2035.94287109375 774.817626953125],0.5360271334648132,TN22EB6940,0.9247945547103882
204,43,[1584.6274570679366 388.1654930530948 2177.0809928319954 862.4408342689704],[1885.4453125 707.5924072265625 2050.278076171875 779.2088012695312],0.6645645499229431,TN22EB6940,0.9096829295158386
213,43,[1599.5419939417839 388.400016238242 2224.2794540846307 896.1826768433705],[1910.330322265625 734.8771362304688 2075.02099609375 798.6326904296875],0.6243695616722107,TN22EB6940,0.9309564828872681
215,43,[1604.3677517423314 388.43564793513787 2240.759859073059 902.9744141882688],[1907.515625 742.3494873046875 2107.369873046875 807.9547119140625],0.8798701167106628,TN22EB6940,0.9719638824462891
216,43,[1605.7213716006786 387.66629486568246 2248.3433927118413 905.716513862526],[1910.223876953125 740.289306640625 2114.8017578125 808.9268798828125],0.8453158736228943,TN22EB6940,0.9465183019638062
217,43,[1606.1112042131733 387.9446340447292 2253.5876572209736 908.8523235518755],[1916.294189453125 742.8488159179688 2118.59814453125 817.8777465820312],0.8511201739311218,TN22EB6940,0.9478638768196106
218,43,[1607.3885276408967 388.2016210524812 2259.019161854436 911.2828246907018],[1924.194580078125 750.4393310546875 2116.0009765625 818.112548828125],0.7840167284011841,TN22EB6940,0.9549169540405273
218,44,[1421.418001221577 325.5667115004013 1662.531431448624 582.0082002625545],[1526.9422607421875 510.3187255859375 1609.3135986328125 549.5989990234375],0.27750280499458313,TN22OW7925,0.8299455642700195
219,43,[1607.7023044734538 388.4803908398288 2263.867255605103 913.5579340143495],[1927.9632568359375 757.7979125976562 2112.063232421875 820.540283203125],0.7731937766075134,TN22EB6940,0.9404700994491577
219,44,[1422.3651049358998 324.6546525650253 1665.7516394849538 583.307483904352],[1531.611572265625 508.3208312988281 1610.222900390625 547.4635620117188],0.2637324333190918,TN22OW7925,0.8159741163253784
220,43,[1607.6031041921433 388.1905917075871 2268.80764411756 916.5469386688451],[1931.184814453125 749.5340576171875 2115.322998046875 823.12060546875],0.8472328782081604,TN22EB6940,0.9723336100578308
220,44,[1423.9805501109277 320.1066226621783 1670.244239717259 578.0961891203029],[1527.454345703125 506.5478210449219 1613.08349609375 547.3432006835938],0.34951701760292053,TN22OW7925,0.8453310132026672
221,43,[1609.2789567938214 387.1303157128622 2275.9413211411475 918.9573329632112],[1936.404052734375 749.5578002929688 2138.95703125 830.36083984375],0.812606930732727,TN22EB6940,0.9534007906913757
221,44,[1423.5924108703307 315.9124056927123 1670.2259609853932 574.0599389464624],[1524.418701171875 506.73846435546875 1616.543212890625 548.2948608398438],0.4178355634212494,TN22DW7925,0.7458261251449585
222,43,[1610.2956217429771 387.23206415433566 2281.8714617482133 922.3617758449948],[1937.911865234375 752.2637329101562 2140.684326171875 829.0552978515625],0.7606505155563354,TN22EB6940,0.9616430997848511
222,44,[1424.860023462981 314.7385875512146 1673.726694028988 574.2642575097691],[1526.554931640625 502.93634033203125 1615.81591796875 546.02978515625],0.4282020032405853,TN22OW7925,0.9196891784667969
223,43,[1611.1348990698116 386.88557912954485 2288.319741935833 925.3633518551585],[1935.1988525390625 760.011962890625 2148.662109375 835.45458984375],0.3521912395954132,TN22EB6940,0.9702953100204468
224,43,[1612.153814987236 387.27168030205854 2293.7877057636056 929.7248937493898],[1944.548828125 754.128662109375 2142.001220703125 829.539794921875],0.5108831524848938,TN22EB6940,0.9433720707893372
226,43,[1614.2505031430373 387.0832163163523 2306.110137297803 936.0883765850933],[1952.81787109375 758.4649658203125 2162.54541015625 841.52197265625],0.8638805150985718,TN22EB6940,0.9493488073348999
228,42,[1420.5612236158804 300.7804325627373 1678.2482762846125 589.9986401347851],[1523.81884765625 509.74005126953125 1612.940673828125 549.8615112304688],0.3852417469024658,TN22OW7525,0.8439100384712219
233,45,[1424.3238587628362 317.59382288241596 1685.8755666867742 601.9972469380943],[1525.8092041015625 506.84295654296875 1632.52587890625 552.028564453125],0.5149061679840088,TN22OW7925,0.9011033773422241
234,43,[1631.0932244648807 390.8091196109449 2350.366503253785 954.4534196273819],[1985.36279296875 786.8058471679688 2195.7470703125 870.6995849609375],0.37511223554611206,TN22EB6940,0.9428336024284363
234,45,[1421.9122583330663 318.9101818632409 1682.205993381438 601.2913637784618],[1525.015869140625 508.0684814453125 1631.169921875 553.4976806640625],0.5006422996520996,TN22ON7925,0.8291983604431152
235,43,[1632.7054155380397 391.45570278374817 2356.222587888688 957.4216247372533],[1988.748046875 783.468994140625 2202.0126953125 873.9677124023438],0.7921013832092285,TN22EB6940,0.9469555020332336
236,43,[1633.5427303222482 391.8466705848708 2361.290049876471 960.9802365968436],[1998.540771484375 788.412109375 2207.027587890625 874.744873046875],0.8945890665054321,TN22EB6940,0.9648230671882629
237,43,[1635.6361836736007 393.1891434779966 2368.1772804269513 965.5964819394762],[1995.891845703125 796.0126953125 2209.38525390625 878.5594482421875],0.868757963180542,TN22EB6940,0.9174414873123169
238,43,[1637.433408588548 395.57589319699827 2373.1833466885278 972.6917265689001],[2000.877685546875 799.2908935546875 2210.0 880.077392578125],0.821799099445343,TN22EB6940,0.9677664637565613
239,43,[1638.3024543899805 396.4629545094822 2379.0105299974357 978.4843746494942],[2004.075927734375 804.60302734375 2213.735595703125 883.6961059570312],0.7661282420158386,TN22EB6940,0.9764995574951172
239,45,[1419.9696590249484 312.44370851253484 1684.984852441378 601.2639287547181],[1527.63818359375 519.0783081054688 1625.6949462890625 561.9584350585938],0.346937358379364,TN22OW7925,0.8766590356826782
240,43,[1638.9713000526253 398.873771387634 2384.545891163821 986.6539472627001],[2009.89794921875 804.318115234375 2229.979248046875 891.369384765625],0.8788955211639404,TN22EB6940,0.942420482635498
240,45,[1422.1164684744497 314.95994614675215 1694.0213299869254 603.4902723085889],[1531.716552734375 510.5836181640625 1639.2125244140625 559.8670654296875],0.4285600185394287,TN22ON7925,0.8354454040527344
